Insured_Period,Residential,Building_Painted,Building_Fenced,Garden,Settlement,Building Dimension,Building_Type,NumberOfWindows,Claim
1.0,0,1.0,0.0,1.0,0.0,-0.2961046428058071,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.35245076900963057,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.4461693258588472,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.17651286474054909,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.38234871352594507,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3306022710938623,3.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.5893344832542763,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.1753629437976139,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.5232140290355038,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.5088400172488141,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.015523932729624839,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.18341239039816012,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.42259594652867616,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,3.581428776771597,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.1759379042690815,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,2.9535719419289923,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,4.508840017248814,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.3306022710938623,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.08049446600546213,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3306022710938623,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2317090700014374,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.3650998993819175,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.6750035935029467,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.6813281586890901,2.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,1.37703032916487,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.3938479229552968,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.4099468161563892,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3248526663791864,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,3.9517033203967227,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,9.627713094724738,0.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.15236452493891045,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.11211729193617939,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.1753629437976139,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.29322984044846917,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3737243064539313,2.0,0.0,1.0
0.5,1,0.0,0.0,1.0,0.0,-0.37084950409659334,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.47664223084662927,3.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.5490872502515453,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.5318384361075176,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.10061808250682766,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4340951559580279,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.05462124478942073,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.06612045421877245,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4685927842460831,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.49734080781946244,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.43237027454362514,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.6755785539744142,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,1.7910018686215323,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,2.262469455224953,2.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.9400603708495041,2.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,1.2562886301566767,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.1412965358631595,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.5720856691102487,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.23860859565904843,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.12361650136553112,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.19836136265631737,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.2098605720856691,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3650998993819175,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3650998993819175,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.4340951559580279,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.35360068995256577,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.13511571079488285,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.0550524651430213,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.21158545350007188,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.49734080781946244,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,1.0970245795601552,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.5122897800776197,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.26850654017536296,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.20411096737099324,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.22135978151502084,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.6587609601839874,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,1.0838004887164008,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.013799051315222079,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.22135978151502084,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,2.7253126347563605,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.5835848785396004,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.12361650136553112,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.237746154951847,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4340951559580279,2.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.11844185712232284,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.984763547506109,0.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.07991950553399453,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.23860859565904843,2.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.086244070720138,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.8369987063389392,3.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,0.4093718556849217,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.8612907862584447,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.6525801351157108,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.298979445163145,2.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.5663360643955728,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.04139715394566624,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.13799051315222077,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.0324852666379187,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,4.476067270375162,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,0.9975564179962627,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.4685927842460831,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,0.6813281586890901,3.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.5289636337501796,3.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.7388242058358487,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.7237314934598247,2.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,3.4043409515595804,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.06612045421877245,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.5945091274974845,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4511715905461623,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.3478510852378899,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.26735661923242776,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.12649130372286904,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.2616070145177519,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.14374011786689664,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.19376167888457668,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.2903550380911312,3.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.6587609601839874,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.18111254851228978,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.07876958459105936,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.2616070145177519,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.5186143452637632,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3650998993819175,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.41799626275693547,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.05979588903262901,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.33635187580853815,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.2794307891332471,0.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,1.0245795601552394,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.7963202529826074,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.45709357481673135,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,1.371280724450194,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,-0.35360068995256577,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.33635187580853815,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.4822480954434383,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4110967370993244,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.3938479229552968,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.5282449331608452,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.33635187580853815,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.12361650136553112,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.38234871352594507,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.16616357625413253,3.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.22135978151502084,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.0838004887164008,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.3938479229552968,1.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,0.6238321115423314,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.006324565186143453,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,2.40620957309185,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.043122035360069,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.3145033778927699,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.49791576829093,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,2.7569354606870777,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.630012936610608,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,0.23285899094437257,2.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.36797470173925545,0.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.12361650136553112,3.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4628431795314072,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.8312491016242634,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.4294954721862872,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.4145464999281299,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3490010061808251,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.3133534569498347,2.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.12361650136553112,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.19548656029897946,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.26735661923242776,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.020123616501365533,3.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.5324133965789852,0.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.5260888313928418,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.06612045421877245,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.5720856691102487,0.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.07187005893344832,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.10636768722150353,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.1287911456087394,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.18571223228403047,2.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.47721719131809687,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.008624407072013798,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.27253126347563605,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.4846916774471755,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.9400603708495041,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,7.954578122754061,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,1.371280724450194,1.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.16213885295385944,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.16673853672560013,0.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.08911887307747593,0.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,0.8026448181687509,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.5065401753629438,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.1247664223084663,0.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.378323990225672,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.14029035503809112,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,0.06727037516170763,2.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.06612045421877245,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.5203392266781659,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.428345551243352,1.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.5778352738249245,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.07761966364812418,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,0.8538163001293662,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,0.22135978151502084,1.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,0.38234871352594507,3.0,0.0,0.0
1.0,1,0.0,0.0,1.0,0.0,-0.5404628431795314,3.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.49734080781946244,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.23860859565904843,0.0,0.0,0.0
0.5,1,1.0,0.0,1.0,0.0,-0.10636768722150353,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.3145033778927699,1.0,0.0,1.0
0.5,1,1.0,0.0,1.0,0.0,-0.4685927842460831,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.2961046428058071,2.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,-0.23860859565904843,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,-0.318528101193043,0.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.9544343826361937,1.0,0.0,0.0
0.5,1,0.0,0.0,1.0,0.0,-0.4858415983901107,3.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.47721719131809687,2.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,0.0005749604714675866,2.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,1.2706626419433664,0.0,0.0,0.0
0.5,0,1.0,0.0,1.0,0.0,1.371280724450194,2.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.49734080781946244,2.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.42259594652867616,0.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,7.87120885439126,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,-0.4685927842460831,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,1.348857266062958,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,1.92496765847348,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.2616070145177519,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.4110967370993244,1.0,0.0,0.0
1.0,0,0.0,0.0,1.0,0.0,0.08336926836280006,1.0,0.0,1.0
1.0,1,1.0,0.0,1.0,0.0,-0.35360068995256577,1.0,0.0,1.0
0.5,0,0.0,0.0,1.0,0.0,1.6788845766853528,1.0,0.0,1.0
1.0,0,1.0,0.0,1.0,0.0,-0.14661492022423459,2.0,0.0,0.0
0.5,0,0.0,0.0,1.0,0.0,-0.2541325283886733,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,3.648124191461837,3.0,0.0,1.0
1.0,1,0.0,0.0,1.0,0.0,0.4511715905461623,1.0,0.0,1.0
1.0,0,0.0,0.0,1.0,0.0,-0.5260888313928418,1.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,-0.15753916918211872,0.0,0.0,0.0
1.0,0,1.0,0.0,1.0,0.0,0.060370849504096595,1.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.008624407072013798,2.0,0.0,0.0
1.0,1,1.0,0.0,1.0,0.0,-0.5393129222365962,1.0,0.0,0.0
